Province_Name,District_Name,Season,Crop
Karnali,Western Rukum,Spring,Sponge Gourd
Sudurpaschim,Achham,Spring,Cucumbers
Sudurpaschim,Achham,Spring,Tomatoes
Sudurpaschim,Achham,Spring,Bottle Gourd
Sudurpaschim,Achham,Spring,Sponge Gourd
Sudurpaschim,Bajhang,Spring,Cucumbers
Sudurpaschim,Bajhang,Spring,Tomatoes
Sudurpaschim,Bajhang,Spring,Bottle Gourd
Sudurpaschim,Bajhang,Spring,Sponge Gourd
Sudurpaschim,Baitadi,Spring,Cucumbers
Sudurpaschim,Baitadi,Spring,Tomatoes
Sudurpaschim,Baitadi,Spring,Bottle Gourd
Sudurpaschim,Baitadi,Spring,Sponge Gourd
Sudurpaschim,Bajura,Spring,Cucumbers
Sudurpaschim,Bajura,Spring,Tomatoes
Sudurpaschim,Bajura,Spring,Bottle Gourd
Sudurpaschim,Bajura,Spring,Sponge Gourd
Sudurpaschim,Dadeldhura,Spring,Cucumbers
Sudurpaschim,Dadeldhura,Spring,Tomatoes
Sudurpaschim,Dadeldhura,Spring,Bottle Gourd
Sudurpaschim,Dadeldhura,Spring,Sponge Gourd
Sudurpaschim,Darchula,Spring,Cucumbers
Sudurpaschim,Darchula,Spring,Tomatoes
Sudurpaschim,Darchula,Spring,Bottle Gourd
Sudurpaschim,Darchula,Spring,Sponge Gourd
Sudurpaschim,Doti,Spring,Cucumbers
Sudurpaschim,Doti,Spring,Tomatoes
Sudurpaschim,Doti,Spring,Bottle Gourd
Sudurpaschim,Doti,Spring,Sponge Gourd
Sudurpaschim,Kailali,Spring,Cucumbers
Sudurpaschim,Kailali,Spring,Tomatoes
Sudurpaschim,Kailali,Spring,Bottle Gourd
Sudurpaschim,Kailali,Spring,Sponge Gourd
Sudurpaschim,Kanchanpur,Spring,Cucumbers
Sudurpaschim,Kanchanpur,Spring,Tomatoes
Sudurpaschim,Kanchanpur,Spring,Bottle Gourd
Sudurpaschim,Kanchanpur,Spring,Sponge Gourd
Koshi,Bhojpur,Autumn,rice
Koshi,Bhojpur,Autumn,Maize
Koshi,Bhojpur,Autumn,Millet
Koshi,Bhojpur,Autumn,Soybeans
Koshi,Bhojpur,Autumn,Beans
Koshi,Bhojpur,Autumn,Vegetables
Koshi,Bhojpur,Autumn,Oil Seed
Koshi,Bhojpur,Autumn,Sesame
Koshi,Bhojpur,Autumn,Castor
Koshi,Bhojpur,Autumn,Sunflower
Koshi,Dhankuta,Autumn,Black Gram(Urad Dal)
Koshi,Dhankuta,Autumn,Green Gram(Moong Dal)
Koshi,Dhankuta,Autumn,Cowpea
Koshi,Dhankuta,Autumn,Sesame
Koshi,Dhankuta,Autumn,Paddy Rice
Koshi,Dhankuta,Autumn,Maize
Koshi,Dhankuta,Autumn,"Millets(Finger Millet, pearl Millet)"
Koshi,Dhankuta,Autumn,Soybeans
Koshi,Sunsari,Autumn,Rice
Koshi,Sunsari,Autumn,Maize
Koshi,Sunsari,Autumn,Millet
Koshi,Sunsari,Autumn,Soybeans
Koshi,Sunsari,Autumn,Beans
Koshi,Sunsari,Autumn,Vegetables
Koshi,Sunsari,Autumn,Oilseeds
Koshi,Sunsari,Autumn,Sesame
Koshi,Sunsari,Autumn,Sunflower
Koshi,Morang,Autumn,Rice
Koshi,Morang,Autumn,Maize
Koshi,Morang,Autumn,Millet
Koshi,Morang,Autumn,Soybeans
Koshi,Morang,Autumn,Beans
Koshi,Morang,Autumn,Vegetables
Koshi,Morang,Autumn,Oilseeds
Koshi,Morang,Autumn,Sesame
Koshi,Morang,Autumn,Sunflower
Koshi,Sankhuwasabha,Autumn,Rice
Koshi,Sankhuwasabha,Autumn,Maize
Koshi,Sankhuwasabha,Autumn,Millet
Koshi,Sankhuwasabha,Autumn,Soybeans
Koshi,Sankhuwasabha,Autumn,Beans
Koshi,Sankhuwasabha,Autumn,Vegetables
Koshi,Sankhuwasabha,Autumn,Oilseeds
Koshi,Sankhuwasabha,Autumn,Buckwheat
Koshi,Terhathum,Autumn,Rice
Koshi,Terhathum,Autumn,Maize
Koshi,Terhathum,Autumn,Millet
Koshi,Terhathum,Autumn,Soybeans
Koshi,Terhathum,Autumn,Beans
Koshi,Terhathum,Autumn,Vegetables
Koshi,Terhathum,Autumn,Oilseeds
Koshi,Terhathum,Autumn,Buckwheat
Koshi,Udayapur,Autumn,Rice
Koshi,Udayapur,Autumn,Maize
Koshi,Udayapur,Autumn,Millet
Koshi,Udayapur,Autumn,Soybeans
Koshi,Udayapur,Autumn,Beans
Koshi,Udayapur,Autumn,Vegetables
Koshi,Udayapur,Autumn,Oilseeds
Koshi,Saptari,Autumn,Rice
Koshi,Saptari,Autumn,Maize
Koshi,Saptari,Autumn,Millet
Koshi,Saptari,Autumn,Soybeans
Koshi,Saptari,Autumn,Beans
Koshi,Saptari,Autumn,Vegetables
Koshi,Saptari,Autumn,Oilseeds
Koshi,Saptari,Autumn,Sesame
Koshi,Saptari,Autumn,Sunflower
Koshi,Siraha,Autumn,Rice
Koshi,Siraha,Autumn,Maize
Koshi,Siraha,Autumn,Millet
Koshi,Siraha,Autumn,Soybeans
Koshi,Siraha,Autumn,Beans
Koshi,Siraha,Autumn,Vegetables
Koshi,Siraha,Autumn,Oilseeds
Koshi,Siraha,Autumn,Sesame
Koshi,Siraha,Autumn,Sunflower
Koshi,Tehrathum,Autumn,Rice
Koshi,Tehrathum,Autumn,Maize
Koshi,Tehrathum,Autumn,Millet
Koshi,Tehrathum,Autumn,Soybeans
Koshi,Tehrathum,Autumn,Beans
Koshi,Tehrathum,Autumn,Vegetables
Koshi,Tehrathum,Autumn,Oilseeds
Koshi,Tehrathum,Autumn,Sesame
Koshi,Tehrathum,Autumn,Sunflower
Koshi,Taplejung,Autumn,Rice
Koshi,Taplejung,Autumn,Maize
Koshi,Taplejung,Autumn,Millet
Koshi,Taplejung,Autumn,Soybeans
Koshi,Taplejung,Autumn,Beans
Koshi,Taplejung,Autumn,Vegetables
Koshi,Taplejung,Autumn,Oilseeds
Koshi,Taplejung,Autumn,Sesame
Koshi,Taplejung,Autumn,Sunflower
Koshi,Solukhumbu,Autumn,Rice
Koshi,Solukhumbu,Autumn,Maize
Koshi,Solukhumbu,Autumn,Millet
Koshi,Solukhumbu,Autumn,Soybeans
Koshi,Solukhumbu,Autumn,Beans
Koshi,Solukhumbu,Autumn,Vegetables
Koshi,Solukhumbu,Autumn,Oilseeds
Koshi,Solukhumbu,Autumn,Sesame
Koshi,Solukhumbu,Autumn,Sunflower
Koshi,Panchthar,Autumn,Rice
Koshi,Panchthar,Autumn,Maize
Koshi,Panchthar,Autumn,Millet
Koshi,Panchthar,Autumn,Soybeans
Koshi,Panchthar,Autumn,Beans
Koshi,Panchthar,Autumn,Vegetables
Koshi,Panchthar,Autumn,Oilseeds
Koshi,Panchthar,Autumn,Sesame
Koshi,Panchthar,Autumn,Sunflower
Koshi,Okhaldhunga,Autumn,Rice
Koshi,Okhaldhunga,Autumn,Maize
Koshi,Okhaldhunga,Autumn,Millet
Koshi,Okhaldhunga,Autumn,Soybeans
Koshi,Okhaldhunga,Autumn,Beans
Koshi,Okhaldhunga,Autumn,Vegetables
Koshi,Okhaldhunga,Autumn,Oilseeds
Koshi,Okhaldhunga,Autumn,Sesame
Koshi,Okhaldhunga,Autumn,Sunflower
Koshi,Khotang,Autumn,Rice
Koshi,Khotang,Autumn,Maize
Koshi,Khotang,Autumn,Millet
Koshi,Khotang,Autumn,Soybeans
Koshi,Khotang,Autumn,Beans
Koshi,Khotang,Autumn,Vegetables
Koshi,Khotang,Autumn,Oilseeds
Koshi,Khotang,Autumn,Sesame
Koshi,Khotang,Autumn,Sunflower
Koshi,Ilam,Autumn,Rice
Koshi,Ilam,Autumn,Maize
Koshi,Ilam,Autumn,Millet
Koshi,Ilam,Autumn,Soybeans
Koshi,Ilam,Autumn,Beans
Koshi,Ilam,Autumn,Vegetables
Koshi,Ilam,Autumn,Oilseeds
Koshi,Ilam,Autumn,Sesame
Koshi,Ilam,Autumn,Sunflower
Koshi,Jhapa,Autumn,Rice
Koshi,Jhapa,Autumn,Maize
Koshi,Jhapa,Autumn,Millet
Koshi,Jhapa,Autumn,Soybeans
Koshi,Jhapa,Autumn,Beans
Koshi,Jhapa,Autumn,Vegetables
Koshi,Jhapa,Autumn,Oilseeds
Koshi,Jhapa,Autumn,Sesame
Koshi,Jhapa,Autumn,Sunflower
Madhesh,Saptari,Autumn,Rice
Madhesh,Saptari,Autumn,Maize
Madhesh,Saptari,Autumn,Millet
Madhesh,Saptari,Autumn,Sorghum
Madhesh,Saptari,Autumn,Pigeon pea
Madhesh,Saptari,Autumn,Black gram (Urad dal)
Madhesh,Saptari,Autumn,Green gram (Moong dal)
Madhesh,Saptari,Autumn,Soybean
Madhesh,Saptari,Autumn,Sesame
Madhesh,Saptari,Autumn,Groundnut
Madhesh,Saptari,Autumn,Sunflower
Madhesh,Saptari,Autumn,Cowpea
Madhesh,Saptari,Autumn,Kidney beans (Rajma)
Madhesh,Saptari,Autumn,Okra (Lady's finger)
Madhesh,Saptari,Autumn,Bottle gourd
Madhesh,Saptari,Autumn,Bitter gourd
Madhesh,Saptari,Autumn,Snake gourd
Madhesh,Saptari,Autumn,Pumpkin
Madhesh,Saptari,Autumn,Watermelon
Madhesh,Saptari,Autumn,Muskmelon
Madhesh,Saptari,Autumn,Cucumber
Madhesh,Saptari,Autumn,Sweet potato
Madhesh,Saptari,Autumn,Indian spinach (Malabar spinach)
Madhesh,Saptari,Autumn,Amaranth
Madhesh,Saptari,Autumn,Indian mustard (Sarson)
Madhesh,Siraha,Autumn,Rice
Madhesh,Siraha,Autumn,Maize
Madhesh,Siraha,Autumn,Millet
Madhesh,Siraha,Autumn,Sorghum
Madhesh,Siraha,Autumn,Pigeon pea
Madhesh,Siraha,Autumn,Black gram (Urad dal)
Madhesh,Siraha,Autumn,Green gram (Moong dal)
Madhesh,Siraha,Autumn,Soybean
Madhesh,Siraha,Autumn,Sesame
Madhesh,Siraha,Autumn,Groundnut
Madhesh,Siraha,Autumn,Sunflower
Madhesh,Dhanusa,Autumn,Rice
Madhesh,Dhanusa,Autumn,Maize
Madhesh,Dhanusa,Autumn,Millet
Madhesh,Dhanusa,Autumn,Sorghum
Madhesh,Dhanusa,Autumn,Pigeon pea
Madhesh,Dhanusa,Autumn,Black gram (Urad dal)
Madhesh,Dhanusa,Autumn,Green gram (Moong dal)
Madhesh,Dhanusa,Autumn,Soybean
Madhesh,Dhanusa,Autumn,Sesame
Madhesh,Dhanusa,Autumn,Groundnut
Madhesh,Dhanusa,Autumn,Sunflower
Madhesh,Mahottari,Autumn,Rice
Madhesh,Mahottari,Autumn,Maize
Madhesh,Mahottari,Autumn,Millet
Madhesh,Mahottari,Autumn,Sorghum
Madhesh,Mahottari,Autumn,Pigeon pea
Madhesh,Mahottari,Autumn,Black gram (Urad dal)
Madhesh,Mahottari,Autumn,Green gram (Moong dal)
Madhesh,Mahottari,Autumn,Soybean
Madhesh,Mahottari,Autumn,Sesame
Madhesh,Mahottari,Autumn,Groundnut
Madhesh,Mahottari,Autumn,Sunflower
Madhesh,Sarlahi,Autumn,Rice
Madhesh,Sarlahi,Autumn,Maize
Madhesh,Sarlahi,Autumn,Millet
Madhesh,Sarlahi,Autumn,Sorghum
Madhesh,Sarlahi,Autumn,Pigeon pea
Madhesh,Sarlahi,Autumn,Black gram (Urad dal)
Madhesh,Sarlahi,Autumn,Green gram (Moong dal)
Madhesh,Sarlahi,Autumn,Soybean
Madhesh,Sarlahi,Autumn,Sesame
Madhesh,Sarlahi,Autumn,Groundnut
Madhesh,Sarlahi,Autumn,Sunflower
Madhesh,Bara,Autumn,Rice
Madhesh,Bara,Autumn,Maize
Madhesh,Bara,Autumn,Millet
Madhesh,Bara,Autumn,Sorghum
Madhesh,Bara,Autumn,Pigeon pea
Madhesh,Bara,Autumn,Black gram (Urad dal)
Madhesh,Bara,Autumn,Green gram (Moong dal)
Madhesh,Bara,Autumn,Soybean
Madhesh,Bara,Autumn,Sesame
Madhesh,Bara,Autumn,Groundnut
Madhesh,Bara,Autumn,Sunflower
Madhesh,Parsa,Autumn,Rice
Madhesh,Parsa,Autumn,Maize
Madhesh,Parsa,Autumn,Millet
Madhesh,Parsa,Autumn,Sorghum
Madhesh,Parsa,Autumn,Pigeon pea
Madhesh,Parsa,Autumn,Black gram (Urad dal)
Madhesh,Parsa,Autumn,Green gram (Moong dal)
Madhesh,Parsa,Autumn,Soybean
Madhesh,Parsa,Autumn,Sesame
Madhesh,Parsa,Autumn,Groundnut
Madhesh,Parsa,Autumn,Sunflower
Madhesh,Rautahat,Autumn,Rice
Madhesh,Rautahat,Autumn,Maize
Madhesh,Rautahat,Autumn,Millet
Madhesh,Rautahat,Autumn,Sorghum
Madhesh,Rautahat,Autumn,Pigeon pea
Madhesh,Rautahat,Autumn,Black gram (Urad dal)
Madhesh,Rautahat,Autumn,Green gram (Moong dal)
Madhesh,Rautahat,Autumn,Soybean
Madhesh,Rautahat,Autumn,Sesame
Madhesh,Rautahat,Autumn,Groundnut
Madhesh,Rautahat,Autumn,Sunflower
Bagmati,Sindhuli,Autumn,Rice
Bagmati,Sindhuli,Autumn,Maize
Bagmati,Sindhuli,Autumn,Millet
Bagmati,Sindhuli,Autumn,Sorghum
Bagmati,Sindhuli,Autumn,Pigeon pea
Bagmati,Sindhuli,Autumn,Black gram (Urad dal)
Bagmati,Sindhuli,Autumn,Green gram (Moong dal)
Bagmati,Sindhuli,Autumn,Soybean
Bagmati,Sindhuli,Autumn,Sesame
Bagmati,Sindhuli,Autumn,Groundnut
Bagmati,Sindhuli,Autumn,Sunflower
Bagmati,Ramechhap,Autumn,Rice
Bagmati,Ramechhap,Autumn,Maize
Bagmati,Ramechhap,Autumn,Millet
Bagmati,Ramechhap,Autumn,Sorghum
Bagmati,Ramechhap,Autumn,Pigeon pea
Bagmati,Ramechhap,Autumn,Black gram (Urad dal)
Bagmati,Ramechhap,Autumn,Green gram (Moong dal)
Bagmati,Ramechhap,Autumn,Soybean
Bagmati,Ramechhap,Autumn,Sesame
Bagmati,Ramechhap,Autumn,Groundnut
Bagmati,Ramechhap,Autumn,Sunflower
Bagmati,Dolakha,Autumn,Rice
Bagmati,Dolakha,Autumn,Maize
Bagmati,Dolakha,Autumn,Millet
Bagmati,Dolakha,Autumn,Sorghum
Bagmati,Dolakha,Autumn,Pigeon pea
Bagmati,Dolakha,Autumn,Black gram (Urad dal)
Bagmati,Dolakha,Autumn,Green gram (Moong dal)
Bagmati,Dolakha,Autumn,Soybean
Bagmati,Dolakha,Autumn,Sesame
Bagmati,Dolakha,Autumn,Groundnut
Bagmati,Dolakha,Autumn,Sunflower
Bagmati,Bhaktapur,Autumn,Rice
Bagmati,Bhaktapur,Autumn,Maize
Bagmati,Bhaktapur,Autumn,Millet
Bagmati,Bhaktapur,Autumn,Buckwheat
Bagmati,Bhaktapur,Autumn,Finger millet (Ragi)
Bagmati,Bhaktapur,Autumn,Soybean
Bagmati,Bhaktapur,Autumn,Black gram (Urad dal)
Bagmati,Bhaktapur,Autumn,Green gram (Moong dal)
Bagmati,Bhaktapur,Autumn,Kidney beans (Rajma)
Bagmati,Bhaktapur,Autumn,Lentils
Bagmati,Dhading,Autumn,Rice
Bagmati,Dhading,Autumn,Maize
Bagmati,Dhading,Autumn,Millet
Bagmati,Dhading,Autumn,Soybean
Bagmati,Dhading,Autumn,Green gram (Moong dal)
Bagmati,Dhading,Autumn,Black gram (Urad dal)
Bagmati,Dhading,Autumn,Pigeon pea
Bagmati,Dhading,Autumn,Sesame
Bagmati,Kathmandu,Autumn,Paddy (rice)
Bagmati,Kathmandu,Autumn,Maize
Bagmati,Kathmandu,Autumn,Millet
Bagmati,Kathmandu,Autumn,"Pulses (beans, lentils, peas)"
Bagmati,Kathmandu,Autumn,"Oilseeds (mustard, rapeseed, sesame)"
Bagmati,Kathmandu,Autumn,"Vegetables (tomatoes, cucumbers, eggplants, okra, spinach, cabbage, cauliflower)"
Bagmati,Kavrepalanchok,Autumn,Rice
Bagmati,Kavrepalanchok,Autumn,Maize
Bagmati,Kavrepalanchok,Autumn,Millet
Bagmati,Kavrepalanchok,Autumn,Soybean
Bagmati,Kavrepalanchok,Autumn,Green gram (Moong dal)
Bagmati,Kavrepalanchok,Autumn,Black gram (Urad dal)
Bagmati,Kavrepalanchok,Autumn,Pigeon pea
Bagmati,Kavrepalanchok,Autumn,Sesame
Bagmati,Kavrepalanchok,Autumn,Groundnut
Bagmati,Lalitpur,Autumn,Rice
Bagmati,Lalitpur,Autumn,Maize
Bagmati,Lalitpur,Autumn,Millet
Bagmati,Lalitpur,Autumn,Soybean
Bagmati,Lalitpur,Autumn,Green gram (Moong dal)
Bagmati,Lalitpur,Autumn,Black gram (Urad dal)
Bagmati,Lalitpur,Autumn,Pigeon pea
Bagmati,Lalitpur,Autumn,Sesame
Bagmati,Nuwakot,Autumn,Rice
Bagmati,Nuwakot,Autumn,Maize
Bagmati,Nuwakot,Autumn,Millet
Bagmati,Nuwakot,Autumn,Soybean
Bagmati,Nuwakot,Autumn,Green gram (Moong dal)
Bagmati,Nuwakot,Autumn,Black gram (Urad dal)
Bagmati,Nuwakot,Autumn,Pigeon pea
Bagmati,Nuwakot,Autumn,Sesame
Bagmati,Rasuwa,Autumn,Potatoes
Bagmati,Rasuwa,Autumn,Buckwheat
Bagmati,Rasuwa,Autumn,Beans (limited varieties)
Bagmati,Rasuwa,Autumn,Radishes
Bagmati,Rasuwa,Autumn,Mustard greens
Bagmati,Sindhupalchok,Autumn,Rice
Bagmati,Sindhupalchok,Autumn,Maize
Bagmati,Sindhupalchok,Autumn,Millet
Bagmati,Sindhupalchok,Autumn,Soybean
Bagmati,Sindhupalchok,Autumn,Green gram (Moong dal)
Bagmati,Sindhupalchok,Autumn,Black gram (Urad dal)
Bagmati,Sindhupalchok,Autumn,Pigeon pea
Bagmati,Sindhupalchok,Autumn,Sesame
Bagmati,Sindhupalchok,Autumn,Buckwheat (in higher altitudes)
Bagmati,Chitwan,Autumn,Rice
Bagmati,Chitwan,Autumn,Maize
Bagmati,Chitwan,Autumn,Millet
Bagmati,Chitwan,Autumn,Soybean
Bagmati,Chitwan,Autumn,Green gram (Moong dal)
Bagmati,Chitwan,Autumn,Black gram (Urad dal)
Bagmati,Chitwan,Autumn,Pigeon pea
Bagmati,Chitwan,Autumn,Sesame
Bagmati,Chitwan,Autumn,Sugarcane
Bagmati,Chitwan,Autumn,Watermelon
Bagmati,Chitwan,Autumn,Muskmelon
Bagmati,Chitwan,Autumn,Pumpkin
Bagmati,Chitwan,Autumn,Bottle gourd
Bagmati,Chitwan,Autumn,Bitter gourd
Bagmati,Chitwan,Autumn,Sponge gourd
Bagmati,Chitwan,Autumn,Cucumber
Bagmati,Chitwan,Autumn,Okra (Lady's finger)
Bagmati,Chitwan,Autumn,Cowpea
Bagmati,Chitwan,Autumn,Sunflower
Bagmati,Makwanpur,Autumn,Rice
Bagmati,Makwanpur,Autumn,Maize
Bagmati,Makwanpur,Autumn,Millet
Bagmati,Makwanpur,Autumn,Soybean
Bagmati,Makwanpur,Autumn,Green gram (Moong dal)
Bagmati,Makwanpur,Autumn,Black gram (Urad dal)
Bagmati,Makwanpur,Autumn,Pigeon pea
Bagmati,Makwanpur,Autumn,Sesame
Bagmati,Makwanpur,Autumn,Sugarcane
Bagmati,Makwanpur,Autumn,Watermelon
Bagmati,Makwanpur,Autumn,Muskmelon
Bagmati,Makwanpur,Autumn,Pumpkin
Bagmati,Makwanpur,Autumn,Bottle gourd
Bagmati,Makwanpur,Autumn,Bitter gourd
Bagmati,Makwanpur,Autumn,Sponge gourd
Bagmati,Makwanpur,Autumn,Cucumber
Bagmati,Makwanpur,Autumn,Okra (Lady's finger)
Bagmati,Makwanpur,Autumn,Cowpea
Gandaki,Baglung,Autumn,Rice
Gandaki,Baglung,Autumn,Maize
Gandaki,Baglung,Autumn,Millet
Gandaki,Baglung,Autumn,Soybean
Gandaki,Baglung,Autumn,Green gram (Moong dal)
Gandaki,Baglung,Autumn,Black gram (Urad dal)
Gandaki,Baglung,Autumn,Pigeon pea
Gandaki,Baglung,Autumn,Sesame
Gandaki,Baglung,Autumn,Buckwheat (in higher altitudes)
Gandaki,Gorkha,Autumn,Rice
Gandaki,Gorkha,Autumn,Maize
Gandaki,Gorkha,Autumn,Millet
Gandaki,Gorkha,Autumn,Soybean
Gandaki,Gorkha,Autumn,Green gram (Moong dal)
Gandaki,Gorkha,Autumn,Black gram (Urad dal)
Gandaki,Gorkha,Autumn,Pigeon pea
Gandaki,Gorkha,Autumn,Sesame
Gandaki,Gorkha,Autumn,Buckwheat (in higher altitudes)
Gandaki,Gorkha,Autumn,"Beans (Kidney beans, Lima beans, etc.)"
Gandaki,Kaski,Autumn,Rice
Gandaki,Kaski,Autumn,Maize
Gandaki,Kaski,Autumn,Millet
Gandaki,Kaski,Autumn,Soybean
Gandaki,Kaski,Autumn,Green gram (Moong dal)
Gandaki,Kaski,Autumn,Black gram (Urad dal)
Gandaki,Kaski,Autumn,Pigeon pea
Gandaki,Kaski,Autumn,Sesame
Gandaki,Kaski,Autumn,Buckwheat (in higher altitudes)
Gandaki,Lamjung,Autumn,Rice
Gandaki,Lamjung,Autumn,Maize
Gandaki,Lamjung,Autumn,Millet
Gandaki,Lamjung,Autumn,Soybean
Gandaki,Lamjung,Autumn,Green gram (Moong dal)
Gandaki,Lamjung,Autumn,Black gram (Urad dal)
Gandaki,Lamjung,Autumn,Pigeon pea
Gandaki,Lamjung,Autumn,Sesame
Gandaki,Lamjung,Autumn,Buckwheat (in higher altitudes)
Gandaki,Lamjung,Autumn,"Beans (Kidney beans, Lima beans, etc.)"
Gandaki,Manang,Autumn,Buckwheat
Gandaki,Mustang,Autumn,Barley
Gandaki,Myagdi,Autumn,Rice
Gandaki,Myagdi,Autumn,Maize
Gandaki,Myagdi,Autumn,Millet
Gandaki,Myagdi,Autumn,Soybean
Gandaki,Myagdi,Autumn,Green gram (Moong dal)
Gandaki,Myagdi,Autumn,Black gram (Urad dal)
Gandaki,Myagdi,Autumn,Pigeon pea
Gandaki,Myagdi,Autumn,Sesame
Gandaki,Nawalpur,Autumn,Rice
Gandaki,Nawalpur,Autumn,Maize
Gandaki,Nawalpur,Autumn,Millet
Gandaki,Nawalpur,Autumn,Soybean
Gandaki,Nawalpur,Autumn,Green gram (Moong dal)
Gandaki,Nawalpur,Autumn,Black gram (Urad dal)
Gandaki,Nawalpur,Autumn,Pigeon pea
Gandaki,Nawalpur,Autumn,Sesame
Gandaki,Parbat,Autumn,Rice
Gandaki,Parbat,Autumn,Maize
Gandaki,Parbat,Autumn,Millet
Gandaki,Parbat,Autumn,Soybean
Gandaki,Parbat,Autumn,Green gram (Moong dal)
Gandaki,Parbat,Autumn,Black gram (Urad dal)
Gandaki,Parbat,Autumn,Pigeon pea
Gandaki,Parbat,Autumn,Sesame
Gandaki,Syangja,Autumn,Rice
Gandaki,Syangja,Autumn,Maize
Gandaki,Syangja,Autumn,Millet
Gandaki,Syangja,Autumn,Soybean
Gandaki,Syangja,Autumn,Green gram (Moong dal)
Gandaki,Syangja,Autumn,Black gram (Urad dal)
Gandaki,Syangja,Autumn,Pigeon pea
Gandaki,Syangja,Autumn,Sesame
Gandaki,Tanahun,Autumn,Rice
Gandaki,Tanahun,Autumn,Maize
Gandaki,Tanahun,Autumn,Millet
Lumbini,Kapilvastu,Autumn,Rice
Lumbini,Kapilvastu,Autumn,Maize
Lumbini,Kapilvastu,Autumn,Wheat
Lumbini,Kapilvastu,Autumn,Soybeans
Lumbini,Kapilvastu,Autumn,Groundnuts
Lumbini,Kapilvastu,Autumn,Sugarcane
Lumbini,Rupandehi,Autumn,Rice
Lumbini,Rupandehi,Autumn,Maize
Lumbini,Rupandehi,Autumn,Wheat
Lumbini,Rupandehi,Autumn,Soybeans
Lumbini,Rupandehi,Autumn,Groundnuts
Lumbini,Rupandehi,Autumn,Sugarcane
Lumbini,Nawalparasi,Autumn,Rice
Lumbini,Nawalparasi,Autumn,Maize
Lumbini,Nawalparasi,Autumn,Wheat
Lumbini,Nawalparasi,Autumn,Soybeans
Lumbini,Nawalparasi,Autumn,Groundnuts
Lumbini,Nawalparasi,Autumn,Sugarcane
Lumbini,Arghakhanchi,Autumn,Rice
Lumbini,Arghakhanchi,Autumn,Maize
Lumbini,Arghakhanchi,Autumn,Soybeans
Lumbini,Arghakhanchi,Autumn,Wheat
Lumbini,Palpa,Autumn,Rice
Lumbini,Palpa,Autumn,Maize
Lumbini,Palpa,Autumn,Wheat
Lumbini,Palpa,Autumn,Soybeans
Lumbini,Palpa,Autumn,Groundnuts
Lumbini,Palpa,Autumn,Sugarcane
Lumbini,Gulmi,Autumn,Rice
Lumbini,Gulmi,Autumn,Maize
Lumbini,Gulmi,Autumn,Wheat
Lumbini,Gulmi,Autumn,Soybeans
Lumbini,Gulmi,Autumn,Groundnuts
Lumbini,Parasi,Autumn,Rice
Lumbini,Parasi,Autumn,Maize
Lumbini,Parasi,Autumn,Soybeans
Lumbini,Parasi,Autumn,Wheat
Lumbini,Pyuthan,Autumn,Rice
Lumbini,Pyuthan,Autumn,Maize
Lumbini,Pyuthan,Autumn,Wheat
Lumbini,Pyuthan,Autumn,Soybeans
Lumbini,Pyuthan,Autumn,Groundnuts
Lumbini,Rolpa,Autumn,Rice
Lumbini,Rolpa,Autumn,Maize
Lumbini,Rolpa,Autumn,Wheat
Lumbini,Rolpa,Autumn,Soybeans
Lumbini,Dang Deukhuri,Autumn,Rice
Lumbini,Dang Deukhuri,Autumn,Maize
Lumbini,Dang Deukhuri,Autumn,Wheat
Lumbini,Dang Deukhuri,Autumn,Soybeans
Lumbini,Dang Deukhuri,Autumn,Groundnuts
Lumbini,Eastern Rukum,Autumn,Rice
Lumbini,Eastern Rukum,Autumn,Maize
Lumbini,Eastern Rukum,Autumn,Wheat
Lumbini,Eastern Rukum,Autumn,Soybeans
Lumbini,Eastern Rukum,Autumn,Millet
Lumbini,Banke,Autumn,Rice
Lumbini,Banke,Autumn,Maize
Lumbini,Banke,Autumn,Wheat
Lumbini,Banke,Autumn,Soybeans
Lumbini,Banke,Autumn,Groundnuts
Lumbini,Bardiya,Autumn,Rice
Lumbini,Bardiya,Autumn,Maize
Lumbini,Bardiya,Autumn,Wheat
Lumbini,Bardiya,Autumn,Soybeans
Lumbini,Bardiya,Autumn,Groundnuts
Karnali,Jumla,Autumn,Rice
Karnali,Jumla,Autumn,Maize
Karnali,Jumla,Autumn,Buckwheat
Karnali,Jumla,Autumn,Millet
Karnali,Jumla,Autumn,Potatoes
Karnali,Kalikot,Autumn,Rice
Karnali,Kalikot,Autumn,Maize
Karnali,Kalikot,Autumn,Buckwheat
Karnali,Kalikot,Autumn,Millet
Karnali,Kalikot,Autumn,Potatoes
Karnali,Mugu,Autumn,Rice
Karnali,Mugu,Autumn,Maize
Karnali,Mugu,Autumn,Buckwheat
Karnali,Mugu,Autumn,Millet
Karnali,Mugu,Autumn,Potatoes
Karnali,Humla,Autumn,Rice
Karnali,Humla,Autumn,Maize
Karnali,Humla,Autumn,Buckwheat
Karnali,Humla,Autumn,Millet
Karnali,Humla,Autumn,Potatoes
Karnali,Dolpa,Autumn,Rice
Karnali,Dolpa,Autumn,Maize
Karnali,Dolpa,Autumn,Buckwheat
Karnali,Dolpa,Autumn,Millet
Karnali,Dolpa,Autumn,Potatoes
Karnali,Jajarkot,Autumn,Rice
Karnali,Jajarkot,Autumn,Maize
Karnali,Jajarkot,Autumn,Millet
Karnali,Jajarkot,Autumn,Buckwheat
Karnali,Jajarkot,Autumn,Beans
Karnali,Jajarkot,Autumn,Potatoes
